,client_id,probability
59,110c752138e8039d919bc4733be894fb,0.19101281
60,11656f3e839565bb7daff8469fbdd4a3,0.47147357
61,11f1ffb065a96bd210cfc755bfddfbff,0.46495342
62,1207e6d84c6785af3022c1523af76ac0,0.25857472
63,1230f8a4d34bf55cabebcfa4107a587f,0.30549067
64,12362c05404834dc4c6c1cb1cb4c2cd0,0.4257984
65,123cc9e6e6034c8f42430a27fedb4d5c,0.3208761
66,128e431eb623724242a4678a341ee302,0.2669497
67,13189a768f328bf7e036c764fe9e54b6,0.59140944
68,137b88ab97a3fa80ebb42bfd306a8965,0.20750538
69,138a2aff06b5ab333a900e33a7a1f10b,0.50530726
70,1460dcbded1a7662ae3dfc75303b61c2,0.28272584
71,146a361db097b387400fcfb81b61ab64,0.22823183
72,147741a0811c674e0fb00808d52b2695,0.45267087
73,14b92a7ee75652db14eaba2c7a40a369,0.29274857
74,14c6a248c4b72c2621fb7809d73094e4,0.30728940000000005
75,1561e4d7adf51abaaa7100d91b91fced,0.34215885
76,1566036a98f21f80c822bd19423a869a,0.3586457
77,157e2f0667575192b526fa8feca3a779,0.64394295
78,159f787755ab1b81316770c2c32919ad,0.36118215
79,1643bc583f09e71bf8237a0cbadf7039,0.49849263
80,16574417ec891339c88a983bbddfdec0,0.38274765
81,16bedb0b451744a9e6c465afaf9ab943,0.30094856
82,16d5f5a5bbb104c224577a4d75689f06,0.33580679999999996
83,16d8766aaff61ee9e7ac9f386db8e0fc,0.6026366999999999
84,175fc778b2dc434b73beb4bf3651d092,0.45050907
85,177377c1f9da61c18e2979dba631d8f9,0.6732049
86,17863265e795a5ccf1e4ce9d861159db,0.5898459
87,1799ca9b2f5f2b03d1e9cf059b2b1219,0.26163939999999997
88,17b4358c1ed345d881649d350e0dabc7,0.50340474
89,17bd8e0911569eb27ab1fe592b5918be,0.25994658
90,1844a5a6507015f4fc3078f21dee0dbe,0.28699574
91,1856e422d692d04c44f3c2d9ea762a4b,0.42747018
92,187bb017d01a9a125d58da76ec1d24b0,0.7030823
93,187f1e3180a43c0806cae12ef28a2def,0.18417984
94,18c89d23036cc2241467e6aa801d4532,0.36822522
95,18cb4fb294aed3e2f70b3c05b34a1630,0.4238542
96,1938b7cb85bfd2c01f953294576d1e33,0.48917216
97,19aa61630f46c329d58a94d7ec811220,0.36757815
98,19ce9160bf70256800fa532ad4e73ce4,0.5011294
99,19dd141c21029cdfeda7622031fbe7c8,0.35211554
100,1a97b95b5fd2159a3c114dbcf8453a07,0.49070203
101,1aa2a36ff817401289914a5fe43afd47,0.5069121
102,1b4ef2b51648d4e2e260a846ef266e4b,0.35659748
103,1b8ae0a863c5eadc6e0c13dae558f169,0.75614846
104,1b95cf714be0647767080354fd7cf079,0.52615964
105,1c07ac7cf4c7a8f539d4cf68d5b794b8,0.43319902
106,1c3126f37ea188db88033f24244311ba,0.5604814
107,1c799cff9ded67facac26128d5afceae,0.39580828
108,1c8a551fba8087ef64c678982913f551,0.50019103
109,1cad119091fd09fb7d7d0acdb7a2d616,0.37105617
110,1d100219fc467704e2b0f684c753a1dc,0.5119273
111,1dce9638fca8cc53b41900c4edf9131f,0.33690318
112,1dd1efe731c0f72fba9b0c73f3e77add,0.54583514
113,1dd8a76776b6cf303e97ac86f12c1400,0.58134544
114,1e8e7c03fc1d96703c750443494b287a,0.27868673
115,1eade58e33d74fd59c9ce2460c4f171c,0.26401627
116,1f4ef956c6822a878e572a2376fcb5d9,0.42677572
117,1f5115773f578bb4056b973e6e7a0593,0.43531090000000006
118,1f5c9f01df235cf2a0115bf4f42454b4,0.34656695
119,1f82c805464a70e324a8dcdc684d5409,0.43362862
120,1f8512a3ca5c9f863a9171cf04ff0a6e,0.36488223
121,1fc85c262cbef9068fe27db0f5675e8d,0.63032943
122,208cf9c933c3e20749fae623309b6549,0.38655207
123,20dfeed7bcee88775061df639c060983,0.34475490000000003
124,2179e54dc1d8e2dd6d80714280aadbbb,0.5333044
125,21b02ad331a533c590294fa2a06eae95,0.6232814999999999
126,21b6e367d4a73d07b54eb2e7f844d036,0.46693626
127,21f43770a63dfede36ca2d328b8de888,0.40336013
128,2267a21affb9653362e70c1bbeaabd19,0.36206147
129,22752e0cdf783fbc0a12893a83eb9025,0.45998779999999995
130,22fd18b812fa4cb5d53879c1541bfcf3,0.34974158
131,230d3dea0b56f1ec1b4fe03d421865af,0.33961052
132,23550db55b90443a3f30a9111b6996ce,0.33479008
133,23b9f4703e8904f0dfb5d05dba11d798,0.67134255
134,242fbba9c28a9a14135970d5a7c0fe6e,0.6908124
135,24a63dfd4e20dad30f2b3bc047eefaf7,0.40986353
136,24e025cbc49a7a26d9e29f0592b8095a,0.50697976
137,251431637700df09154c635ad1c00d24,0.61182547
138,26288a7e4c578dd9f8a559282e389eb5,0.48371762
139,26aa002f6899db01456a195784a5b6f7,0.5082345
140,26d7c634d050159934bc818c9330d88d,0.44651854
141,26edfc476a4caaae1baecf051eb1b432,0.6405341
142,270c750e77ba71f1893119dddf3888a1,0.3413724
143,274ad6dda7f11e219e2593ef1b0013c5,0.60144544
144,290c3bb9c2c709d41ebe5cb8bc278048,0.28460988
145,29b1499fa9d6d3c06e9e3f6c4ceaf42a,0.27897224
146,29bac96a98fb97e4925bcc4273a36a4c,0.71520174
147,2a037a158776e67ba33d93b64e76fcb1,0.36559240000000004
148,2b265f10df352b6f590ab4ea856fd5fc,0.48049
149,2b5a39d27e8808931217fac9a96eae0d,0.56842893
150,2beaf3b86f3ef8883c393a45c076a1a1,0.45293295
151,2c137d748e2e4032bbe00344828558a2,0.29988742
152,2c5443f55ad82fc02c09020d77568a87,0.44352713
153,2c84951cecc8d6575f2c09bd63c6b53a,0.41342613
154,2ca96420038aea24a51db460cbc9bd99,0.5017943
155,2ceedfb41d51a8524eb67e5c510a0d52,0.3499392
156,2cf58cd255048aa5ad65e4f44d791a40,0.35064468
157,2d4858133dbd7db0b65ee0721dbd67cb,0.29344943
158,2d6fb4f18e3c641d9b3924daebb3acaf,0.24579045
159,2dcf0ec41e2a4ccc20143b0e36bae5c0,0.33363706
160,2ddabe3c67faf556bdb652470196ce94,0.27549136
161,2f0b3371d81381994cae1699c067c3c5,0.3653053
162,2f3af495b54b52cc96343205c17f27d9,0.53310084
163,2f751954898db113373a5f2e96d8c310,0.25231597
164,2f7d48d6c25e1a4f4c4976a03cd880cb,0.2862328
165,302da6b2274fdc2690372b681c1fbd5f,0.44313279999999994
166,305375e6f475d6297361d06880e05108,0.43144616
167,30543381520323b653d076ef51dbf4af,0.46786407
168,30669b7b5ff4ac087947fe3de9eb7df7,0.1996809
169,30e067538b20832bd6cadc8fa28452cb,0.48523057
170,31807d345d4dfd01c9a0d638386fc295,0.39947042
171,31f8b256aa6bd7a3cf18afbb9ef73246,0.6678778000000001
172,3237ecd3f59e48ee45432c0c840417fc,0.48538938
173,32e387b6e006f0d936591de8ce4cea55,0.6854216999999999
174,32e3ead87b2eb9729db830c23eb4116d,0.32430744
175,32e9b61fce2917ed59cf09b27a2c2d0a,0.35107568
176,32f14f792d60a5bbae5ebd47f4ceeefc,0.43427896
177,348b1fe222c97db91c783c7f3c4db6b1,0.38733983
178,34c9e0979febb586556b5614b556f84c,0.3979649
179,34d771cbf883643f0e1d892ccbed5e12,0.35223994
180,34e57f708aa52f25fae1725bbede6a7e,0.46900392
181,35c63610a18fd9479f097e06a8556479,0.40901914
182,3646571bcdb5ddf2da1cdc6943d274f4,0.35202825
183,36a4d92ad6a87dd1aa3abfeb3c6315be,0.26297048
184,36f2b6ea13d76183ba8200d89cce6e1a,0.651913
185,36fdcd374dccba314e184d1bc8285250,0.3334204
186,37979462eee882f4bc2ba207a48c9c3f,0.49483025
187,37a0f6933f49c1202d0233aa18d7e683,0.53574705
188,37a9b22b0aedaedc75cf78836aadfb07,0.44213063
189,386a59c5046d3cc8075b29defdf2e1de,0.2509792
190,3885c19a0259e0e20b76e4a6d809acc9,0.5182127999999999
191,38a67fccffc6ce108838088cd5ab9013,0.65894675
192,3944973a39836d907307aa2fb01a51af,0.7293430999999999
193,39d01adc67e524f67fb7f924feca408d,0.43301076
194,3c0d5858ab1fbb9c0f8e9b410d2331a5,0.59314495
195,3c21c6c9522551c56dd82b78d14ce2ee,0.5961741999999999
196,3cb90aa725875abcb13e5472623c49d6,0.43262896
197,3cc9a5a997c89e08609e34f7c2b26960,0.2544339
198,3cfef297ec35f7e70942e2659d80f8c2,0.70071167
199,3d0e7ab3d27e0f6be2a3b009b1267194,0.27524883
200,3dd138364dd2b78c698fc9c0317e4d8d,0.5013497
201,3dda2aad75f4aa22b61c1e7e0c7affa6,0.33144423
202,3e306994a0cfc39e703418c69eaee8b2,0.46024390000000004
203,3e456492ddea48232cd921fee013e927,0.35409036
204,3e97d93d93bb3fd3af8a1cf775bfc987,0.5600438
205,3ebe899afd3146152854c84bae426812,0.58441985
206,3f11d9f0411c143e8272b3d6a1bc0a49,0.34474355
207,3fb8f08fc12d0d53191cc35f543ad1ff,0.66225946
208,3fd7bdf33dff977192232420c26a02e8,0.59567654
209,402346432985ad3f02dc0558d7825712,0.5708797
210,40833f7d72d1a499565a247e031a4625,0.4871707
211,4085c0895aeecbbc349aeea0f2013101,0.4537609
212,41146ce831aa7fb0eb11c5d056f4486a,0.39529294
213,41499f4b1ac4b4c92f972e976f667996,0.42394435
214,419e3c44513404f90c27fc9b2dc97af5,0.5487642
215,41a72c0c63cb24d78b2710193edf31d6,0.31668526
216,41aff7e3dbfa6893e3ab70049373e89f,0.65962905
217,41f3902c8d140e0b25e5935a5d82f6ab,0.5269658
218,4205bbd2fa65b4ae88e6d086e979c183,0.31507468
219,4253d34ad88210746dbde20a5f709d53,0.42772559999999993
220,42a91e77e9dca2a3dfaf9acaf41af913,0.43196836
221,42bc7e3300fb3ad7a6c2ac09674076db,0.2733821
222,43510a0facd1f0653838f6cad04608f6,0.5337433000000001
223,43c2ea3482544a4f64d158546862bccf,0.32524472
224,4450f274c72cd90b32565738c64cdc1e,0.36617973
225,447f896dc49eb7deafa2c8388886427b,0.60701257
226,4483f33e920f45bf3a30f6f0d0e2e534,0.3279873
227,448f15a0f9ff955a77a7d61d9d9a489b,0.6871364000000001
228,449813ff3f5a8a8d9fbc3fc03edce90b,0.5021622
229,44a6dae928705cbbdd82a4ebae6c115e,0.44799358
230,44c46e9eafc561d6eba535b2fb33321d,0.49699740000000003
231,454cded3cf3ec24ad48c31d1c04d3f37,0.4370814
232,462b7062cc829bc9e360fb2286433184,0.44241136
233,465b996d74e05ff8b2af624eba356cc4,0.38734207
234,46c32c6818464df1ae4b91ada410b007,0.4680821
235,4750af83b1a42e3f45892a3029753c28,0.5569443000000001
236,4763700551016248d5c65a222980f181,0.43303329999999995
237,47c43e83cfe626d622098b18b27239e3,0.30162776
238,481630dc224a210e3255afbbdaa34f79,0.26684976
239,481a6c3d720cc98cd9d187e1a0706329,0.2667659
240,4832ccb027149290f5dea864aa3866f2,0.3587241
241,48b5a7e91ed9fef6c51cb5c547abb5ee,0.62005174
242,49711c35baedac3dc87cb5629b55ea94,0.35728893
243,49a4319a96205bdd1519f1d7fbdf0890,0.45966375
244,4a97c6b93ad707718599d7ea64de0e25,0.6824009
245,4afd1e7ea3bc30a7fc1d9668d0969830,0.34576672
246,4b04cf6af4125eff5915a120e026e6c9,0.37026852
247,4c48add89ccec103c006d17ea3282178,0.23342887
248,4ceb1bbf445940b4681cd752d9d35ed9,0.42124623
249,4d22f73f3f300b546464f4f34f655d74,0.5040389000000001
250,4d52521f797dab274f6a539d9de02cc2,0.35659558
251,4d61ba8cf5711f11fd5e260e8965a9d6,0.31610778
252,4d86a284e904ac842c3e71d5855e71f0,0.45164916
253,4e11672ac33b14847b9aa65cc56e4709,0.5797876999999999
254,4e63e0405272dacd06a4fcba28283b0f,0.3075837
255,4e6450befb6da6474f12ad4f3433a826,0.44294849999999997
256,4e731341bedfdd8a9509204b25ea4108,0.5256390999999999
257,4ec7c9161cf6ff9f53f7c3648f540d7f,0.5203853
258,4f8f898cd55e81ba277819f37504d7a3,0.43256795
259,4fa5f58b3500ecd2070fbea1c0b2a58b,0.19694267
260,50c2d61003cc32819eb6bf4d822af546,0.46152347
261,515401fef3b2674821f0acee58b5b2e6,0.553822
262,5168fa0ec6923163feb59dffa6b9774b,0.34901994
263,51ca84230ef2d5af22004305ab549098,0.33871743
264,526273e0d93cb99922905da6e439d8a3,0.5514265
265,5288839aa656ea5ab27f9b110ff6e201,0.46002272
266,533c25b4b650071653565a49ffccc479,0.32754920000000004
267,5460691182979ac0d2fb763363419535,0.5233134
268,54f6566a84d182c59ef3928c6b1c5d90,0.25655702
269,555a4963db813dd7b0b8d70562754a58,0.3762986
270,558faee7406823dee81392599f9e0fb1,0.6485346
271,56157a892db8ab471761e8d063eb3f71,0.6563585999999999
272,5698a25223537fbd57aea98736696234,0.69190675
273,56cdbec413064c1c275fde7f6edee5a7,0.50081694
274,56e83cac646c000bcae2a306f47f5fce,0.6267068
275,56e8be18f76089c398021ed3f34962d3,0.5949831999999999
276,5701fe145b67fe2f53aa9bfc971dd96d,0.28269395
277,575ed23d5b4cbe1d708acd549d0e57e8,0.3488881
278,57a13ba881a745a2afab860dfa78948f,0.6103544
279,57d1e82b7c39c1272541f9ec9b759f35,0.45464474
280,58337f92fbf9838df45ed893e1e82a89,0.375709
281,5846cd3fa2e61812ce42e85cca80d188,0.3953952
282,585ee41f0581dc94a719e7556523bd42,0.23385844
283,586f502860f9c96ca4d463d0b0f047ce,0.4207073
284,58e158e8ffba45551e45ae5761be7241,0.5734714
285,592f66930c8afd85f73a563740736afc,0.350591
286,59365781c9a6fa2ebc63e601149e11eb,0.50327986
287,593fbcd6606c9d045e6deb658b181bb2,0.31383994
288,594d1f361e44474328a8cd1f40ccdbfd,0.5672149999999999
289,5963661ff1393bc7823726039e056c4b,0.38964343
290,5a3558dba9e01e49607776ee6d9e1c5f,0.42108609999999996
291,5a3b86b47829977f56e419b4745c1898,0.35632822
292,5a5ae67416bd80efe5370bf897bea58e,0.38165137
293,5ad05c06ba8584797f59fa7752580449,0.55092466
294,5adc8c3d1f637d168f54f126baf72819,0.44989523
295,5ae53506303065cd6ea270af103d3cfd,0.45042118
296,5b15ea3985c0893c8fe28f9526f5f1a3,0.2867355
297,5b4b5573bfa6f8f8083c2ebe63fb2ca8,0.31915358
298,5b5e1c307f44d5a19324250e427b4193,0.22446795
299,5b5f4597b5004b98139b9422235ccb58,0.2570071
300,5be2314f09f8f6299127d9d4e003c0d0,0.4761611
301,5cb635594dc2e5fc21b3875f798983a7,0.3350058
302,5db0669e462366d6e5f7c2b8c5253914,0.30345413
303,5eebb793c5a8498c13681d9d1574e377,0.3859651
304,5f023a881fd144851163b6e5842ef182,0.25789785
305,5f3d906cc4ff5ee0effcbda4f9925575,0.64208066
306,5f4244638a3d052c59df2ae5334a6305,0.38247058
307,5f56d6576783220d6dd7f224e54d794f,0.60217226
308,5fa5d246e3c2692eecf47b75615c60c2,0.42463670000000003
309,609ca9518531577cdceebaac072bf409,0.45407426
310,60c5dbe49dd37add2df45b4164c25ebe,0.30979198
311,613bdfa010b57b39741096aae8d98b76,0.3396602
312,6250bfd8538bff3f835cb1e3c9a35f71,0.68663234
313,6284b2cb0c2364a2e4ddc3dcf6c2156a,0.39392242
314,6382e7eab0656891cd576702a9a45446,0.5670429
315,63cc54897eae0bd56396bb3df6513c4f,0.5488555
316,63d0e6f690c386895d4e08fe5d0e688f,0.35567978
317,641064c94be67dcc507f03aba388a872,0.33194819999999997
318,641be7d65a4a865faaa155429ea80c3c,0.38983753
319,644d761632e7fb4339d61f554c119bc1,0.35075116
320,6460db5f998f39be8610aafdc9aa8f55,0.171714
321,64ee202c4fd9b204ede4d2bcf8ee3999,0.24086131
322,64f2e4c12f16620c7c59fbb38f191982,0.37604240000000005
323,64f4f7dad42c28513f7ba28fa60e97e8,0.33113309999999996
324,655d3710c5bf14e5dd2db18f3ea3157d,0.52061814
325,6599b53b685c9f316e60a6fcfeaf3a18,0.41098687
326,65d6e3e70dcc36f59fd36b764a737662,0.4321464
327,65d9b0d4d8ce5681f920abe9024fb754,0.31768277
328,6602b3e1b9f0e28a2f6149debb476f05,0.3608595
329,6618134ff921dc9ee4c8843103890044,0.5365214
330,663a854d19b834b0f618f9efae0f6b66,0.516227
331,663d83eec687ea12ba470a4b9170469f,0.51302207
332,664c13a1d033d4968421c8d789a51491,0.5495446999999999
333,66c2bfc7172a54c85b34adca78fd00c9,0.42390764
334,66dab4749cc357d828629d84620423e5,0.45139667
335,66e041602746a244d8198905e7f01daf,0.36393934
336,672de9e5c61b18c3f33259e0fe94102f,0.3448491
337,672eb8181dbbe6721b9dcb9822a0d95a,0.48856363
338,674b73d663145b78ddfe9f92752d6b7c,0.5238096
339,67acc203cdcfef90a14369c4d4b3587d,0.24009918
340,67b307744c628eeee0d08eff93d71bd6,0.45841718
341,6804c1e9e4c8b11bae3bd82bee764052,0.5080034999999999
342,68134213e5d9c154bfa17ebc82f98319,0.26245648
343,6849213c7a47bcdbe2b733721692a014,0.5243708
344,6899424d5d9c65aaa2d57fc74e2e644a,0.42891482
345,68c7fcdbdbf9abb3c061ae754939f645,0.34190223
346,691babba2be2e16a5ff2fae539081df7,0.49147204
347,692a33fd43ff64e75261f8b8afebccb3,0.24517237
348,6953fe819b99c13aac443292a4d220e7,0.58715475
349,6a2b5e932faa624943b702f9b9c1837e,0.39951733
350,6a46a93abc2f9bc085124f41839ccd04,0.3907509
351,6a5f3a79413ef7c127495525752faf3a,0.6508221
352,6ab72b4de20634e66fb35281c01d419f,0.3036182
353,6b1bf5dcb20f33efb520178a29577477,0.53904957
354,6b20ec4a0b7010ae1deb1c72b7506e7e,0.34051636
355,6b4fce7677d731a405460fc9a7438311,0.31489340000000005
356,6bde4b706fa5028be4810b1ed22a571d,0.28281718
357,6c6dbeb09c4c705d0fd26d4fb4afd5a3,0.3881031
358,6c740b616fabb5f11efa388431ca58ed,0.36092329999999995
359,6c7f123d86783792cfb2a889618cfeb9,0.3038468
360,6ca0d9136c759cb1dbb5d4ecac758871,0.41893850000000005
361,6cd7c62ee9d81f8521476edc422e1641,0.40164614
362,6d229e22deff9a29582e7567e54265c5,0.50423163
363,6d607bd8cc87c5ab45b61d5485b79601,0.4438853
364,6d97a8226bf92a20b10fffbdf1dd91b2,0.31679050000000003
365,6db0c4375fc6a0f097212ce7da23142b,0.54355603
366,6e809e8160c3f02036cc49203e6ed1d0,0.48526720000000007
367,6ecdbf55810a3d5bbb2ba94cf4e136a7,0.34508204
368,6f452dd2295a030e9b56666034f8235e,0.36451554
369,6f8d54fad6cc449765fa68fe2d583145,0.40078846
370,6f8e218adcbb4b5138367f1766425a4d,0.45579773
371,6fa14adcc0851731095ac8cfa3224c9a,0.6137016
372,6fd55370fafb8f31240e4b798cb2abf3,0.36591935
373,6fddab9c2cfb764dadf1783834f7fd83,0.28607604
374,70571faa93cac34c80e485b452d3f98f,0.53963614
375,705c767dbe2af26139ce5cd73fc96210,0.25191498
376,71552240dd63b2a4b5e3fe5613a2c1e2,0.41585332
377,715fc7d6dd153dbae39599128c9e40d8,0.49534264
378,718dda00c6923f01b6d2e7b74d4a292c,0.50870556
379,7273cabbf6890cc9692f1537734783e3,0.6028
380,7289dc50fc510efc9ca2788c3277601e,0.30716115
381,72d1b09b27378be8fad5623a682a0b2f,0.5805562
382,7308c625050427d3af4b837f1b58be63,0.29188220000000004
383,732d972fb071453c17cd817b295cca70,0.5678052
384,736581d94bd8726073ea5d856c4b3a60,0.6527877
385,73b55cec5dec2566fdfe110f311668ca,0.3130467
386,73c30d3c73e54ecac2b9e5239a888065,0.5203286
387,73de62db161edc620fbb94fa0c08a2e9,0.61364865
388,7412517ca11f3eb1ad457072e1ac1412,0.35787064
389,743688b62e8c2c87adf16c80f50b663b,0.65485436
390,756a71cb14c23dbc29b7ed8397dc036b,0.33020076
391,7596b152495a3cb24eea282bae111941,0.7336834
392,75e18e39f0e650ec9a981b9fb52454a1,0.2509571
393,75ef4ee394f14cb5631015861f54410b,0.46902245
394,7619dd10025707aae83d464883ccbe26,0.62049985
395,7687c82e2bddcf70574cc37dde6a4106,0.51292545
396,76dcda12f59def30c67c0779220750f8,0.60006034
397,76e5f7be481920e62278dc9e63d78238,0.23734012
398,76fc88d6d91e94390d282ca6a33ca725,0.47749296
399,7803c681704a0bc142b334097a2604b5,0.43120820000000004
400,78ae79a364bc5f7cfc7122a25c346045,0.5451236
401,799326670ee9b3cce2af53170662831e,0.31043990000000005
402,79d83fa87570c84a4b5f153e68be1fe5,0.35474190000000005
403,7a0b3086e56530bb1b3c008b5e7b4879,0.43657133
404,7a1964d4f78aa6f839ceffdc2725970a,0.51054937
405,7a2fca05e21c7067b00fe8ee8df0353a,0.37632212
406,7a67392b97d01aec1ae0cb9246ab1081,0.3992272
407,7a713c2abfbb034ab342578a6fac58ae,0.25750270000000003
408,7a7e2edb67860307da9cc1c0b9facbda,0.37334922
409,7addb407d2a9de91e5d41bbb0adbc407,0.22466908
410,7b355f484172ada698cba0bd697e4ef6,0.4657686
411,7bb3ba41cc3e3077c70f8f270423804c,0.550697
412,7c4f87a44bcf11b1250e8fa0546af712,0.5299604
413,7c689d697071fc2375b30191c886367c,0.47326964
414,7cb47bf9d071733c36df63f87c3a98a5,0.48278046
415,7d5abbe8c74a8779ba490399fdb94f89,0.48489287
416,7dfcfa431a7f0a5a7f116b0d783ffc5d,0.59489614
417,7e42f11b24fb144f2bd1a6051aa0f127,0.55404633
418,7e517b50e499036daa01f0e66aa7fdf6,0.32599315
419,7eb45a6e9c25d1300d366eb2919b138b,0.37298962
420,7ecf8655a4f330b51d137c5dad3a301e,0.6862895
421,7fc1e49afda89c62daab7d2616bd6b1e,0.45890138
422,7fdb78c8b989ee58ddbbf7b7f9159535,0.46541515
423,7ffed26d33ff4a0f4120a65ce57eed35,0.3774445
424,801584afe2a7edb4dc3fe855152bd98c,0.34079662
425,80202c047a1251c6cc7c1358981d3c26,0.5297985
426,80fca37516210b545dff029f55bc47d3,0.29708213
427,814394434605611feebd6f37b58a8344,0.47777903
428,81a9716a3457d8216658a78216ad24d1,0.61468714
429,81edc07b1a0b6a7472516b023abcdce0,0.34668738
430,81fb810af6ac679fd6a12b890ce23660,0.59119576
431,824d31ea57a62f3a4b9de664ec7305f0,0.34896508
432,82dcabaa51b72ccdf28c4cb216ab549f,0.33216056
433,83439e543c516cc4d2d65b50b0cda7f2,0.48790094
434,83936d83e3c286ea302fb39929dcbd0b,0.42441124
435,850477a463787800b03280bd98b46ea1,0.5614245
436,8507da0222d614f01c45a10d33ed5758,0.65128934
437,858542b4506ea28fbf1cc1dab3dbbfab,0.25511965
438,85d4eb5dedf3e1e9c55656ed75fc7289,0.53390956
439,86204b5b515f0150d6ce480e6fb0ccf7,0.2867467
440,866a6716d2d45badb26cff60ad3108d5,0.6186948
441,86854e1f3afe2e7247bf8498f3273a97,0.35684276
442,86bcdf69708c75c5711eee5c09479377,0.72818756
443,877101bb1328eee1806d591dee1e137b,0.44934288
444,877afd262bb3b279b41807a90a8842cc,0.46791938
445,87aac7cf27feeb5b8f97cee4b34ea959,0.45902237
446,884356881727a5434cdf9862ae9359a1,0.6532529
447,887b4a482f565dc8fb621be04c666d1b,0.32489038
448,88edbb01433dfc9ca6d5d6d4ad2283ea,0.33970696
449,88fd8f699c9478da15c98cb6f0629488,0.43830055
450,8975a9a4838dc8fb262061acaabc6948,0.20922582
451,898cb404ddf4b1a674cd4d0152310ffb,0.504655
452,899e34beeb868fb3324c7526d9e3aa94,0.20675565
453,89a70264917728778fd9373f9233692e,0.39950159999999996
454,89df1810e24ff2153ea422d00929831b,0.22584926
455,8a732805d3b49d15ee8fe04f711309d5,0.5384389
456,8ae4b48aa88b79ac0878bd6d224b3029,0.42600796
457,8b2f00cad1ee31a8d1055696b5f66250,0.47764957
458,8bd1a7cceb9293a6b548ec9533fdfdb5,0.39250582
459,8bdb73aa66fa091bbac5b7dc811dbbda,0.49427825
460,8c3190e864e1322def1cbc5da02452f1,0.35784554
461,8c3d44a23bd4475f200446e02a931eb3,0.6107093000000001
462,8cb6157e6f0c0279dddc779c7a258d91,0.67457896
463,8ccc0b00d112390769594df3a8f277f7,0.32134625
